kcat_true,kcat_predicted(DLKcat),kcat_predicted(mean-approach[3]),kcat_predicted(mean-approach[1]),Sequence identity,enzyme type
-0.8239087596425896,-0.5117901581419577,-0.6284166998675291,-0.3306831049923756,100.0,wildtype
1.3424226897378408,1.260270280576082,1.6365186838063839,2.301029953161333,100.0,wildtype
-1.7212464329985935,-0.227703463487245,0.39616887576511717,0.6532125056472977,99.8,mutant
-3.0604806179005024,-1.5587558456488901,-2.6344444286508524,-2.8860566424656606,89.6,wildtype
0.6232492732064003,1.0963863282400017,1.3944451420915778,0.6232492732064003,100.0,mutant
1.4313637878524903,0.867707100166773,2.497605470123699,2.8061799527325633,99.8,mutant
1.4771211935187436,-0.8385427523278826,-0.4506524296084767,-0.11350927573082263,100.0,wildtype
-0.7644715586483054,-1.036527758860273,-0.9837970688591904,-0.8153085670193503,99.8,wildtype
-0.04095860756170886,-0.025559722882407123,-0.04095860756170886,-0.04095860756170886,100.0,wildtype
2.1038037111615466,2.107063125887586,1.8272191584768553,2.110589672810972,100.0,mutant
0.8692317345752207,0.6235880330052929,0.1498364255907627,0.662757852463676,99.9,wildtype
-1.0969100422765523,-1.7408119645189502,-0.8594653326358365,-1.698969961833371,99.1,mutant
3.8633229678628966,2.8839655184189374,2.4675636961277334,2.3979399449180656,100.0,wildtype
0.5440680458570464,0.6286720137498583,1.1199170240674234,-1.9999999574973522,99.7,mutant
1.1731862608081154,0.5416389873795852,0.5848275183992615,0.8825245398957035,100.0,wildtype
-0.8860566131971646,-2.4376971394175793,0.275940472459004,-0.15490195517043437,100.0,mutant
0.36172782091412287,1.2653964627532213,1.454352539772828,1.5289167055156803,88.5,wildtype
2.2455126767297844,2.6922900566832073,2.4810141826512173,2.2455126767297844,100.0,wildtype
0.05690485038375762,-0.9469906731672331,-2.104097518300685,0.24054924223836288,99.8,mutant
1.8450980202697036,1.9317270827569117,2.104894823937528,1.6232492519550763,100.0,wildtype
-0.5559552133255566,-0.34236166963133474,-0.28312772451638607,-0.3071530790289631,99.8,mutant
0.7403626984098785,0.1492308864693137,1.663694755647665,0.4149733612154927,100.0,wildtype
-0.09691000969951842,1.4588765381294924,1.1651673187550662,1.411619689726277,100.0,wildtype
1.0718820089990542,1.1053331754879554,1.0718820089990542,1.0718820089990542,100.0,wildtype
0.6690067506437974,0.31267809345238323,0.09583715669871444,-0.31575323576663056,99.7,wildtype
2.6720979630771873,1.3735261503408156,1.1771967844780828,1.0043213910900142,54.4,wildtype
-0.8538719920834871,2.5447601642655253,1.9233303164694746,2.81822602151352,99.8,mutant
3.2776092851697984,1.2854445834447121,1.0303949998479631,0.25527250028379816,99.8,mutant
1.612783870845901,2.079305061840962,2.0818112144887575,2.149219055556291,100.0,wildtype
1.0606978398843896,0.5403413292135099,0.8944691003555656,-0.6020599913279624,99.6,mutant
2.4548449881867724,2.9640494832154247,2.4613702291943658,2.4216040393781584,100.0,wildtype
-2.124938734055247,-1.968199312003182,-1.2824482996747515,-0.16749108031120488,100.0,mutant
-0.07058107509738296,0.1769651763245427,0.37828843818447294,0.28330123125660267,99.4,mutant
0.9684829728149346,0.11281069130232259,-0.06148737960345022,0.1760912549916583,100.0,mutant
1.7951846347486478,1.2818814332379713,0.47040517017659345,0.07918124529213989,100.0,wildtype
-0.18641901493253368,0.1600065521760659,-0.4126306135194195,-0.8860566131971646,67.0,wildtype
0.3010299956639812,0.05863604214415713,0.22828178340239533,0.342422675103593,99.7,wildtype
-1.8239087383912658,-0.3682703348436657,-0.9438419893542713,-1.251811907733057,100.0,wildtype
2.0086001501205915,1.6913493017811663,1.8719692322156956,1.8536982128929431,100.0,wildtype
0.7853298320113848,0.8190102355336891,2.167786633245363,1.6544653932538693,29.1,wildtype
-0.39794002330628553,-0.4743721287622543,-1.2682641744999337,-1.9586073857144561,100.0,mutant
-1.6777806799549329,-2.5222515852211465,-1.6652118780097245,-1.6777806799549329,100.0,mutant
1.3424226897378408,0.6731913671849895,2.060769733319187,1.46239806107281,100.0,wildtype
4.4913618165818585,0.6692040495181948,0.45773542211758383,2.3802111805106874,22.3,wildtype
1.9030899657406197,1.3379613954371719,1.1456100409162504,0.32221927754241914,44.7,wildtype
0.3010299956639812,0.15169904227737807,0.15774626354332835,1.2718416550117264,59.6,wildtype
1.8573325600743664,1.0370714970459531,0.5848275183992615,0.8825245398957035,100.0,wildtype
1.1461280371850089,1.2020689069074608,0.819797511153181,1.3010299744126572,100.0,wildtype
0.3483048586242988,0.18119640822365451,-0.2965150015954034,0.11394335658011856,100.0,wildtype
2.5477748393910935,2.669643102873518,2.3492214053995437,2.301029953161333,100.0,wildtype
-0.3187587600713597,0.10462413372377964,0.521302666669568,2.152288276751172,99.8,mutant
2.2304489184352185,3.091669773249214,3.3151219567645036,3.5211379629021073,100.0,wildtype
2.3364597783145706,2.0594551730487383,1.7658764575375157,1.3424226897378408,100.0,wildtype
2.4623978962791986,2.6539398636873988,2.5988257496944756,2.7853298612798807,100.0,mutant
-2.3979399449180656,-2.573215987372495,-1.3299000127144025,-0.7958800466125711,100.0,wildtype
-1.369911324910515,-0.11688867386656465,0.110448167665659,0.12406927812174909,99.6,mutant
-0.2518119648699528,-0.7891815739874788,-0.3941404589517583,-0.7212463824787736,100.0,wildtype
-0.41005039903211693,-0.6484222841944415,-0.5817245109384209,-0.41005039903211693,100.0,mutant
1.4313637878524903,0.8961676601692358,-1.5212791313972456,-2.522878865018248,99.7,wildtype
0.9867717674576432,1.7903708005894703,1.0842924120298227,0.954242501311279,99.5,mutant
0.1430147966733171,0.09832792041708625,-0.014157719374815988,0.1958996600627463,100.0,wildtype
1.505149978319906,0.47487233774919946,0.8764426770909964,-0.657577339530655,100.0,wildtype
1.2855572641405302,1.7175042855591327,1.0842924120298227,0.954242501311279,99.5,mutant
-0.7212463824787736,0.4277879912901869,0.35387781617179953,0.9912260999573604,100.0,wildtype
1.033423728660633,-0.1212408401430353,0.30508063940335145,0.31597034347672587,100.0,mutant
0.5440680458570464,0.16745756318703478,0.7105737741536372,0.7558748828111138,95.8,wildtype
-1.8239087383912658,-1.9165624142341167,0.4936421306360205,0.7781512822051926,100.0,wildtype
1.1356625843046895,0.8743433472101619,1.63256483541633,0.9378521251941011,100.0,wildtype
-0.15490195517043437,-0.32032839498699084,-0.420935784875004,-0.5228787280930365,100.0,wildtype
-0.9208187513993221,-0.10670951607899583,0.5262436344386529,1.2552725687464041,100.0,mutant
1.4432630128731647,1.4299631022094426,2.797274158578882,3.2214142020558896,100.0,mutant
1.1139433443001876,0.8572501880525699,1.0107547052242147,1.9444826810658034,99.8,mutant
0.060697838707231215,-0.5556521596707212,-0.10986857680317001,0.12385164109946804,100.0,wildtype
1.2304489396865426,1.3094870553750932,1.6414263946216952,1.6020599700766385,100.0,wildtype
2.1379867280041145,1.9735422430346974,1.547914431593458,2.017033403063275,100.0,mutant
-0.03621217323513546,0.4652423009830981,1.0390285525959957,2.0934217281215055,50.0,wildtype
3.7781512902223646,3.4728667011519536,3.1002767602074033,3.790285206883373,100.0,wildtype
-1.663540280222421,-0.8708681884257605,-1.5182687027310215,-0.45593196877720155,100.0,mutant
-0.7958800466125711,1.1545645916003087,2.167786633245363,1.6544653932538693,29.1,wildtype
0.6127838920972248,0.4399219079511956,0.3865063477910137,0.505149963685658,99.7,mutant
0.9822712143412976,1.2456250915923512,1.3068931505421046,1.2528530199455006,100.0,wildtype
0.401400540777345,0.17536661763794686,0.1271328323867317,0.2878017305445905,100.0,wildtype
0.04139268392530821,-0.35798158251946366,1.3447092705329362,1.1553360596253712,100.0,wildtype
-0.06048074893992182,0.15495781106312256,1.003715810102065,1.9777236298744172,99.8,mutant
3.8450979777670558,-3.343253757080781,-2.8402375614631397,-3.3010299319100094,100.0,wildtype
0.23044892505229472,0.5500289264369653,0.602646917799444,0.7075701757079342,100.0,mutant
0.21218760081488824,2.5309953201320523,1.4260377230397756,-0.468521093917972,99.6,mutant
2.832509053305469,2.1593746724086826,2.7928602332331436,2.7993404498098386,100.0,mutant
-0.552841960533934,-0.3789678238319976,-0.10986857680317001,0.12385164109946804,100.0,wildtype
0.9242792688703816,1.4461825194620097,1.3983365137009252,-0.2596373162243694,100.0,mutant
-0.6989699830846948,-0.11616102212481215,-0.5538611227382221,-1.3010299744126572,100.0,mutant
1.3222192562910953,-1.1848812969245843,0.5024421460855488,0.48287360017715114,100.0,wildtype
1.9036325555879983,2.4556000206198974,1.7707682830063252,0.9731278577015288,99.8,mutant
1.7474117518212717,1.515073630835429,0.8555844276516315,0.633468479292228,100.0,wildtype
2.2455126767297844,1.2916054184313501,1.5991584301974662,1.5314789353505238,100.0,wildtype
1.4149734117353125,1.3149936246145484,1.082166167970051,0.32221927754241914,100.0,wildtype
-0.3223930354816392,-0.08242664670234542,2.444871287260283,2.551572107069018,23.2,wildtype
-0.31575323576663056,0.908159326423167,2.3836454775905325,1.8883666897523983,100.0,wildtype
0.25527250028379816,0.790053019215901,0.5904409608528127,0.36172782091412287,100.0,mutant
1.999999957497352,2.4228804174000875,2.4459714671241017,2.9365137661723963,100.0,wildtype
-0.09691000969951842,-0.4347333566500653,-0.15115244520780208,-0.09691000969951842,100.0,mutant
-0.408935398427097,-1.5061539130798443,-1.20777727267966,-0.638272193720125,100.0,wildtype
2.3710678238709186,1.6914117426763011,2.0397519366270807,2.447158011597666,100.0,mutant
0.954242501311279,-0.9283631904967757,0.9459679822150399,0.954242501311279,100.0,wildtype
4.0576660194726175,1.7794557014930363,1.8130407211651862,3.278753604287074,56.6,wildtype
-1.3979399661693896,-0.5753380513992861,-0.33543311068097076,-1.6575773900504749,100.0,wildtype
0.4149733612154927,-0.12939303728646812,0.6421343963404328,1.2455126979811084,100.0,wildtype
2.0899050856159684,1.0937890740869676,0.39909351716811475,1.3222192562910953,99.8,mutant
0.6989699830846948,0.8677887757284551,0.625020405608343,0.6989699830846948,100.0,mutant
0.6720978620375476,0.5126216268432648,-0.008977924153233285,0.2787535962699024,100.0,wildtype
0.5682017389112396,-0.4439195247771305,2.501658742481212,4.505149914565934,22.5,wildtype
2.3541084461254314,2.9378911979648423,2.8720446185128257,2.332438441125599,100.0,mutant
1.6020599700766385,0.8554923691978082,0.7800603228600108,0.8692317345752207,100.0,wildtype
2.276461829373518,1.9228886099361464,1.325938197727383,1.4668676808261636,99.8,mutant
3.4548449669354486,1.6432287594330626,2.999860987311567,3.156246290539959,86.0,wildtype
-0.2146701646800771,-1.2827007726159705,0.2345080975959238,1.2329960975811813,99.5,mutant
1.346353021116432,1.3841906246029843,0.3240599083353069,1.346353021116432,100.0,mutant
3.2304490407261826,2.5621029434613694,0.39510131906353924,2.6589647050094456,100.0,mutant
0.04336227699703912,0.1836278889772201,0.147060929297251,0.25527250028379816,99.7,mutant
1.31597028633983,1.447173535416058,0.9160575195076456,1.2304489396865426,100.0,wildtype
-0.468521093917972,1.5029842122835966,0.9508266613772557,1.1760912696259063,100.0,wildtype
-2.9208188524389618,0.06868594010168248,0.6044102331276374,-0.933053219432841,18.2,wildtype
1.2576786245722669,1.6353712546062087,1.1678694305492408,1.0934216776016856,100.0,wildtype
1.913813866509882,1.6932681750826897,2.4598169102520995,2.518514031134891,40.9,wildtype
1.0253058381239524,3.045045228623169,2.3798915596834838,3.594392472736007,99.6,mutant
2.079181184846706,2.374491450974048,2.8725353417469273,3.5682017469284113,100.0,wildtype
2.0681858456114663,-1.7626532154679684,3.194096860679831,3.9999999149947043,32.4,wildtype
-1.1611508859275896,-2.479845748429614,-2.587736916582536,-1.1611508859275896,100.0,wildtype
-1.5850266680530032,-1.8096551327682886,-1.5139889296149638,-1.5228787427272845,99.7,mutant
-1.144480817662894,-2.1885915567248593,-1.6283312948787583,-1.9100948293787356,99.4,mutant
0.8573325095545465,-2.371405291789222,-0.7873700224697009,-2.2218487258119795,99.8,wildtype
-0.5376020040812578,0.6210600380060576,0.5571261954227665,-0.17783192054304384,99.7,mutant
2.1583625557383477,2.619883881769416,2.1405089573881284,2.1271047871761315,100.0,wildtype
1.806179973983887,2.0500594690672522,2.1172320443253008,1.806179973983887,100.0,mutant
0.770852013335073,1.6456197433187205,0.3864221183727969,-0.4317982757230084,100.0,wildtype
1.086359827675366,1.81577146964575,1.031813771819257,0.25527250028379816,100.0,wildtype
2.974050935650863,2.248107634206216,2.252695437109748,1.8920946265053802,100.0,wildtype
-1.2466723761231646,-1.07780032929068,-0.2605100413715233,-0.978810696870238,99.5,mutant
-1.045757456186073,0.3785279026058723,1.1286164283351547,0.4623980105529901,100.0,wildtype
-0.5228787280930365,-0.4168091594180291,0.8466930475360037,-0.5228787280930365,100.0,mutant
-0.999999978748676,0.2129347025366195,0.3789332675214741,-0.06048074893992182,100.0,mutant
0.4419568351922971,0.3091603026085449,0.8491706233066961,0.9815166125350357,100.0,wildtype
-1.6382721006976573,-1.433748312335203,0.07441210661278459,0.5797835919338836,44.8,wildtype
2.591064609590075,2.2856938951470647,2.5258305729269597,0.6989699830846948,99.7,mutant
0.5865873169414072,0.5163323385217268,0.6708905757034155,0.7207104673477714,100.0,mutant
1.8095596771469904,1.4761667808480503,1.4594210897214692,1.844477199875547,100.0,wildtype
-1.5477023717871459,-1.5451058353455498,-1.00958618726961,-1.198367669019985,100.0,mutant
2.301029953161333,1.8192892604895885,1.638158510900684,1.1760912696259063,100.0,wildtype
0.7634280062169713,0.7456256763871638,0.7570170727177893,0.6532125056472977,99.8,mutant
-0.9208187513993221,0.7540757237775043,-0.7447274844458066,-1.619788734484017,99.8,mutant
0.44715801821474205,1.1582708534678527,1.7953730100774952,1.8388490503184385,65.9,wildtype
-1.3467875236211981,-1.0672983448981497,0.9774134562420942,-0.9208187513993221,100.0,wildtype
1.6042260231975232,1.1233039521923391,0.5470191556728927,1.6106601626998778,100.0,wildtype
0.5563025138905653,0.10244571802336973,-0.420935784875004,-0.5228787280930365,100.0,wildtype
1.8573325600743664,2.1488656544440565,1.7289383857203389,1.875061324481745,100.0,wildtype
1.037426477123352,0.8578474675115494,0.731917663037749,1.1752218339895113,100.0,mutant
1.021189332398258,0.050951519231030626,-0.03760911406923062,0.5185139300952513,99.3,wildtype
0.591064616207151,1.170431612536655,-0.42799887883448334,-0.28399665775477406,100.0,wildtype
-1.0969100422765523,-0.36846002597681676,-0.12182102610792526,0.4941545885648466,100.0,wildtype
1.5774918462888232,0.9213880401122067,1.0178177872218368,1.5976951361932812,100.0,wildtype
0.6232492732064003,1.236216899431838,1.454352539772828,1.5289167055156803,88.2,mutant
-1.6642078954023571,-1.0045943367500116,-1.5023615258397003,-3.0791813071376697,100.0,wildtype
1.44715803284899,-0.8671062321506018,0.12381244807400645,1.44715803284899,100.0,wildtype
-3.6020599275739906,-2.5344256937227017,-2.510893993099266,-3.0969099280027605,99.7,mutant
1.5831988005618605,1.5882102924511543,1.6587285991975584,1.7092699822271546,99.9,mutant
-1.5228787427272845,-0.9406359125499577,-1.0805393434146422,-1.2006594651848654,100.0,wildtype
-3.397939923666742,-2.1359472791809515,-1.1651764097666184,0.8512583741096589,99.7,mutant
0.14612803152215384,1.8107315563834983,1.031813771819257,0.25527250028379816,26.4,wildtype
-0.8538719920834871,-0.4046747762445855,-0.343403830749141,-1.0969100422765523,100.0,wildtype
-0.2596373162243694,1.0495450347595803,1.4067000649010895,0.752048476048793,100.0,wildtype
0.42813478945718875,0.6397030950147267,0.9194454942950757,1.0791812778691738,70.7,wildtype
1.9258276382761141,1.9466910791615495,1.925827638276114,1.9258276382761141,100.0,mutant
0.38021125889890706,1.7162475728306141,1.5770600471638083,0.853089543073418,100.0,mutant
0.4149733612154927,-0.16071959849004827,0.050507686477566406,0.3010299956639812,100.0,wildtype
2.447158011597666,0.8767956236526533,2.497605470123699,2.8061799527325633,100.0,wildtype
-1.1549019877474682,0.6802067094101052,1.0809796234964866,1.2552725687464041,100.0,mutant
1.022840642875571,1.121004404743925,1.2846370145343016,1.040997665698202,99.8,mutant
2.586137089939066,2.2865006028037493,2.1116825559418335,1.6757784085842755,100.0,wildtype
1.0827853376278995,1.0297374909422181,0.20368638657992336,-0.2596373162243694,99.8,mutant
0.40936947030499987,-0.24486638419664292,0.050507686477566406,0.3010299956639812,100.0,wildtype
-0.24412514976592004,-0.4213485407231885,-0.0966275468868022,-0.24412514976592004,100.0,mutant
-0.9829666767250408,-0.7710071107768964,-0.6348199299306064,-0.4989407549480764,99.7,mutant
0.8388490715697624,1.2780055043864054,0.39909351716811475,1.3222192562910953,99.8,mutant
1.3516030802878276,1.2042827596101384,1.1485926104168103,1.1726029049510396,99.7,mutant
1.9444826810658034,-1.3778925631893373,-1.7100840105405102,-1.4225082334994925,100.0,wildtype
2.4785664995619316,2.0920593682692643,2.8725353417469273,3.5682017469284113,100.0,wildtype
-0.18708664805525566,0.6277303763427673,-0.989042319363949,-1.6382721006976573,100.0,wildtype
0.9294189440225614,1.2854599424694924,0.9352485073329803,0.8061799952352111,100.0,wildtype
0.4653828647682953,0.5670000028788972,0.7645203151786828,0.5185139300952513,100.0,wildtype
0.5583484938878172,0.21331815781533411,0.6554035351262364,0.5583484938878172,100.0,mutant
0.7781512822051926,1.5915479377239714,1.2920987971977738,2.082785388147719,99.7,mutant
-1.5590908733483033,0.40758667509218427,0.34085178419294476,1.7283537858301032,21.9,wildtype
1.7781511891827249,1.9298281618333741,1.7781511891827249,1.7781511891827249,100.0,wildtype
0.633468479292228,0.6463601556898272,0.8105992765025588,1.3222192562910953,99.8,mutant
1.5185139088439272,1.5732984018969396,0.5262436344386529,1.2552725687464041,100.0,mutant
1.7403626771585545,1.6185587206210044,1.4553825753054064,1.4031205508735545,100.0,wildtype
1.503790632855706,0.9625093169714134,0.4266559270957206,1.239049132309782,100.0,wildtype
0.9479236262659202,1.0123304048014998,1.1980544358245826,1.0199466868139306,99.9,wildtype
1.4771211935187436,2.4700142500627726,0.7517575158316934,0.7781512822051926,39.1,wildtype
0.161367996946223,-1.0262113746456953,-0.005120057706198888,-0.34678747310137825,100.0,wildtype
-1.045757456186073,-1.3591582850568562,-0.3021694343434764,1.0253058381239524,100.0,wildtype
2.47226872523286,3.07414986287039,2.6680341852184952,2.765916915211313,100.0,wildtype
1.2552725687464041,1.5290474725397443,-0.30297189554081766,1.4398062275015844,21.4,wildtype
2.662757953503316,2.656923533678831,1.523198865952495,2.9344984324535615,100.0,wildtype
-2.3979399449180656,-1.3597123582872481,-0.4126306135194195,-0.8860566131971646,99.8,mutant
-0.6642079166536811,-0.5073232656920698,-0.6026402131784243,-0.8590731751059321,100.0,mutant
-0.7367585668800088,-0.7165365447070103,-0.5785179556598151,-0.7367585668800088,100.0,mutant
3.301681039726864,1.8747357705733176,2.1647739198643925,1.8573325600743664,100.0,wildtype
-1.2218487470633033,-0.9635560273330761,-1.1044545531451497,-1.045757456186073,100.0,mutant
-0.04575749089448655,-0.14608539049132396,1.0896507738572623,1.5563025644103852,100.0,wildtype
0.954242501311279,0.24856256221847856,0.20839459753909306,-0.12493874067232288,100.0,mutant
1.4983106189394693,1.4222118186754618,1.5738010391409176,1.611546249241642,100.0,wildtype
1.671172854284502,1.6107666710773263,1.6587285991975584,1.6304279453035562,99.9,mutant
-0.9208187513993221,0.13124555816551764,0.010772974288858409,-0.05060999175740409,100.0,mutant
1.3222192562910953,1.7592633208024409,1.6602337836260277,1.7923917324575243,99.8,mutant
1.7634280567367913,0.6502088115067364,1.6365186838063839,2.301029953161333,100.0,wildtype
1.7581546001725064,1.8112152938929338,1.809855661344158,1.5550945125173854,100.0,wildtype
1.6674529558996294,1.6235383461224364,0.28655715312030844,1.6599162680857098,99.7,mutant
-0.15490195517043437,0.24769127847513,1.3264675248654743,0.7481880497642951,99.7,mutant
-0.2343314389063072,0.9761502841106307,0.8648416970585209,1.6812411974259924,87.3,wildtype
0.25527250028379816,1.3091188694072293,1.3237586037840288,1.3010299744126572,100.0,wildtype
-0.9871627766492462,0.4424279409804179,2.3071635868844584,0.7024305723268981,100.0,wildtype
1.1038037324128709,0.9637200961678787,0.872253706433745,0.7634280062169713,100.0,wildtype
1.957319954936377,1.2796273886947471,1.2181898780744038,0.9395192253230576,100.0,wildtype
1.1003705597476117,1.5943744289104087,0.881413869483028,0.9030899869919435,100.0,wildtype
1.9294189227712375,1.9271845435214237,1.6365186838063839,2.301029953161333,100.0,wildtype
-0.8239087596425896,-1.0196549371142487,-0.15788688713781204,1.0791812778691738,100.0,mutant
2.0561422170494,1.3846282850380789,1.152584664979098,1.6031444320599575,100.0,wildtype
-0.13667713553106,0.19992993275912524,-0.2871219292225245,-0.18708664805525566,100.0,wildtype
0.32221927754241914,2.836517328146263,2.979289607134103,4.25527264853472,99.9,mutant
0.35218250998331657,1.7228482213866618,0.726930286252783,0.7323937329966517,85.3,wildtype
-1.1249387553065708,3.465482024620673,3.3009495960763453,4.4756712091170545,100.0,wildtype
3.1829850608018644,-1.4569243630172306,3.194096860679831,3.9999999149947043,32.4,wildtype
1.36548792577379,0.6741153488906976,1.121621158106598,1.3648635168224414,100.0,mutant
0.954242501311279,0.8985088348810732,0.954242501311279,0.954242501311279,100.0,wildtype
-1.091515005394614,0.10612928226667664,0.5082618229209047,0.25527250028379816,100.0,wildtype
0.5740312782979439,0.7436663241605187,1.0292604879584457,0.6989699830846948,99.8,mutant
1.5314789353505238,1.7138792686264077,1.6861116829413687,1.5314789353505238,100.0,mutant
-2.522878865018248,-2.789172488320708,-2.7174757472399924,-3.0969099280027605,99.7,mutant
0.8893016736944368,1.2380767768531304,0.4373924595862977,0.25527250028379816,100.0,wildtype
2.1897709001603256,2.0009694421082505,2.109552531935153,2.4736329511348405,99.6,mutant
2.301029953161333,0.3521231911329385,0.7024033112540988,-0.09691000969951842,100.0,wildtype
3.2380461598432095,3.605513555015242,3.059401849761261,3.198657007769272,100.0,mutant
0.6989699830846948,1.9086711769696612,2.7720148786759538,2.764923028411512,100.0,wildtype
0.7543483105817826,1.23558631816212,0.10579822590388889,-0.35654730798110185,100.0,mutant
-0.20741377906839784,0.07426395751482348,0.347673308444139,0.2676279565230339,21.5,wildtype
-0.7695510895819532,1.7790533524607075,1.5840752458466365,2.653212391373506,99.9,mutant
0.9999999787486761,0.3231340366561446,1.7046477291745825,-0.999999978748676,100.0,mutant
0.7839035958411323,-0.17568384609368937,3.551946982387507,-0.1307682800590272,99.7,mutant
-1.4317982903572564,-0.34082716669061,-0.3104197067549573,-0.3169529622069456,100.0,mutant
1.2304489396865426,1.3800195728079767,1.3153530066554355,0.9822712143412976,100.0,mutant
0.6201360563003495,0.43161170663461407,0.5865670415932743,0.7902851988662013,100.0,wildtype
-1.698969961833371,1.9838167129012767,2.998346807566404,3.025305867392448,20.7,wildtype
2.8813846280866975,0.7357590101598446,1.4604018065163773,3.136720520233286,100.0,wildtype
1.7745169855435892,0.9540767817401682,0.344742450052711,2.034227328906809,100.0,wildtype
1.6368220365076522,-0.9821039875761662,0.7643687345229072,1.8808136381176848,28.2,wildtype
-0.6536470081520637,0.4615457282199714,0.28090991243894037,-0.6197887557353409,39.0,wildtype
1.5682017894310594,1.911919826024125,2.104894823937528,1.6232492519550763,99.6,mutant
1.0827853376278995,1.6507566911674347,0.9118016043159839,0.9609462132298711,100.0,wildtype
-1.481486027402101,-1.5228630966179288,-0.93864536379946,-1.481486027402101,100.0,mutant
1.5514499738335379,-0.6090454767572434,0.48238600496873474,-0.09691000969951842,19.3,wildtype
-0.04575749089448655,-0.11086486793629001,1.1090900928307241,1.6848454007270057,99.6,mutant
-0.47755575316040544,-0.04686042049025308,0.9764317705367445,0.824125867352685,100.0,wildtype
-0.6829818842287019,-1.2506866797400407,-1.2399603148281733,-1.5086383429947727,99.4,wildtype
1.698969961833371,1.0792236946151792,0.725363749458194,0.6989699830846948,100.0,wildtype
0.6532125056472977,1.3080358428467869,1.4370745938435798,0.5440680458570464,100.0,mutant
2.2201081320317377,1.2873479541791675,1.5027236471459104,0.4419568351922971,100.0,wildtype
-0.09528445609144828,-0.5746874459804384,-0.33404148614483176,-0.4012094859924611,99.6,mutant
-0.7958800466125711,-0.9079968365535288,-1.0558303448333397,-0.999999978748676,99.7,mutant
-1.6382721006976573,-0.3979212910377451,-1.2589870364480598,-0.42021638681479245,100.0,wildtype
-3.0791813071376697,-0.9398260469629445,0.7673955240194612,1.2041199826559248,99.8,mutant
0.6283889483585803,0.21138708341935925,0.44814438100629844,0.5263392814496679,100.0,wildtype
-0.7958800466125711,-0.42546034543896194,-0.0966275468868022,-0.24412514976592004,100.0,mutant
2.7923915676639126,2.05921947661239,1.8087286151488318,1.662757831212352,100.0,mutant
2.875061303230421,2.424823692890514,2.986347055096935,2.4149732469417007,100.0,wildtype
0.6020599913279624,0.43656718114614623,0.3813378266199414,0.25527250028379816,99.7,mutant
0.7558748828111138,0.8285150316538016,1.1296037839608675,0.9999999787486761,100.0,wildtype
1.7708520638548928,1.7360670306578525,1.553849235324451,1.7853298825312047,100.0,mutant
1.591064630841399,1.7459167588952271,1.9573527782728233,1.9637878268763334,100.0,mutant
0.2632414298114531,0.675966183147867,0.6412108273188017,0.2632414298114531,100.0,mutant
0.8061799952352111,2.074658310904628,2.2227605542706645,2.216429860910288,99.8,mutant
0.7481880497642951,1.592803789198764,1.2329320777208823,1.2304489396865426,100.0,wildtype
-0.468521093917972,0.6053036164023581,2.056620834883909,2.004321441609834,100.0,wildtype
0.9138138877612061,0.5668878963522298,0.9138138877612061,0.9138138877612061,100.0,wildtype
-0.11350927573082263,-0.353753723864112,-0.05338163035193463,1.0170333525434552,20.6,wildtype
2.3100557486675033,1.9005128075078588,1.859464402283357,1.346353021116432,100.0,wildtype
-0.36317788510412796,-0.44240802448800426,-0.568266512368549,-0.5740312782979439,100.0,wildtype
-0.44369750074368264,0.25623256493206836,-0.22087087451804321,-0.08618614481582781,100.0,mutant
1.5132176290559034,1.0153084766437128,0.6640672452117681,0.2504199994208806,100.0,wildtype
0.4248816188206633,-0.29381175641524926,1.3974095774164625,1.3575537693653221,99.9,mutant
1.46239806107281,1.8574775377849093,1.6365186838063839,2.301029953161333,100.0,wildtype
1.9444826810658034,1.6521097207709774,1.3153530066554355,0.9822712143412976,100.0,mutant
2.505149957068582,1.0699907675879068,0.39909351716811475,1.3222192562910953,100.0,wildtype
-1.1549019877474682,-0.8718916449368214,-0.7475346572326954,-0.9586073351946361,100.0,wildtype
0.23044892505229472,1.1158272650546641,0.5971460020327979,0.8692317345752207,100.0,wildtype
0.8016323602485109,1.3741182622774393,0.41378194228507637,0.2632414298114531,100.0,wildtype
0.04139268392530821,1.138152540597693,1.3010299744126572,1.3010299744126572,100.0,wildtype
0.6910814731237049,0.817017725038593,0.4341797439511795,0.6910814731237049,100.0,wildtype
0.43136377321824243,0.19196925691301123,0.07430574177762383,0.5682017389112396,100.0,wildtype
-0.5466816638308747,-0.9040243037423636,-0.7999807866103369,-1.102372902889413,99.7,mutant
-1.7781511891827249,1.0541124068108347,2.149768152654044,2.92064487918631,100.0,wildtype
1.806179973983887,0.46304980019571096,0.9194454942950757,1.0791812778691738,70.7,wildtype
0.587336751225313,-0.7543635260642753,-0.6425295368585027,0.04007464275438425,100.0,wildtype
2.4149732469417007,1.9822526761348647,-0.06550154864943163,-0.06550154864943163,26.2,wildtype
-0.6989699830846948,-0.6133715542229308,-0.43390846996074056,-0.9208187513993221,100.0,wildtype
1.2787536467897223,1.0505218400271494,0.39909351716811475,1.3222192562910953,99.8,mutant
1.5010593102059915,1.592103015750377,1.3900696860789334,1.426511197275643,99.8,mutant
2.4313637666011663,0.2315237697023401,2.4273139601918072,1.875061324481745,100.0,wildtype
0.5185139300952513,0.3977942561131604,0.15224090992762193,0.11727129480573215,99.4,mutant
0.8920945759855603,0.5000672389361097,0.6524872223532918,0.6232492732064003,100.0,wildtype
